0.000000,0.244979,0.000000,2.175897
0.005000,0.245006,0.010879,2.175897
0.010000,0.245087,0.021759,2.175897
0.015000,0.245223,0.032638,2.175897
0.020000,0.245414,0.043518,2.175897
0.025000,0.245659,0.054397,2.175897
0.030000,0.245958,0.065277,2.175897
0.035000,0.246311,0.076156,2.175897
0.040000,0.246719,0.087036,2.175897
0.045000,0.247182,0.097915,2.175897
0.050000,0.247699,0.108795,2.175897
0.055000,0.248270,0.119674,2.175897
0.060000,0.248895,0.130554,2.175897
0.065000,0.249575,0.141433,2.175897
0.070000,0.250310,0.152313,2.175897
0.075000,0.251098,0.163192,2.175897
0.080000,0.251942,0.174072,2.175897
0.085000,0.252839,0.184951,2.175897
0.090000,0.253791,0.195831,2.175897
0.095000,0.254797,0.206710,2.175897
0.100000,0.255858,0.217590,2.175897
0.105000,0.256973,0.228469,2.175897
0.110000,0.258143,0.239349,2.175897
0.115000,0.259367,0.250228,2.175897
0.120000,0.260645,0.261108,2.175897
0.125000,0.261978,0.271987,2.175897
0.130000,0.263365,0.282867,2.175897
0.135000,0.264807,0.293746,2.175897
0.140000,0.266302,0.304626,2.175897
0.145000,0.267853,0.315505,2.175897
0.150000,0.269458,0.326385,2.175897
0.155000,0.271117,0.337264,2.175897
0.160000,0.272830,0.348144,2.175897
0.165000,0.274598,0.359023,2.175897
0.170000,0.276420,0.369903,2.175897
0.175000,0.278297,0.380782,2.175897
0.180000,0.280228,0.391662,2.175897
0.185000,0.282214,0.402541,2.175897
0.190000,0.284254,0.413421,2.175897
0.195000,0.286348,0.424300,2.175897
0.200000,0.288497,0.435179,2.175897
0.205000,0.290700,0.446059,2.175897
0.210000,0.292957,0.456938,2.175897
0.215000,0.295269,0.467818,2.175897
0.220000,0.297635,0.478697,2.175897
0.225000,0.300056,0.489577,2.175897
0.230000,0.302531,0.500456,2.175897
0.235000,0.305061,0.511336,2.175897
0.240000,0.307645,0.522215,2.175897
0.245000,0.310283,0.533095,2.175897
0.250000,0.312975,0.543974,2.175897
0.255000,0.315723,0.554854,2.175897
0.260000,0.318524,0.565733,2.175897
0.265000,0.321380,0.576613,2.175897
0.270000,0.324290,0.587492,2.175897
0.275000,0.327255,0.598372,2.175897
0.280000,0.330274,0.609251,2.175897
0.285000,0.333347,0.620131,2.175897
0.290000,0.336475,0.631010,2.175897
0.295000,0.339657,0.641890,2.175897
0.300000,0.342894,0.652769,2.175897
0.305000,0.346185,0.663649,2.175897
0.310000,0.349531,0.674528,2.175897
0.315000,0.352930,0.685408,2.175897
0.320000,0.356385,0.696287,2.175897
0.325000,0.359893,0.707167,2.175897
0.330000,0.363456,0.718046,2.175897
0.335000,0.367074,0.728926,2.175897
0.340000,0.370746,0.739805,2.175897
0.345000,0.374472,0.750685,2.175897
0.350000,0.378252,0.761564,2.175897
0.355000,0.382087,0.772444,2.175897
0.360000,0.385977,0.783323,2.175897
0.365000,0.389921,0.794203,2.175897
0.370000,0.393919,0.805082,2.175897
0.375000,0.397971,0.815962,2.175897
0.380000,0.402078,0.826841,2.175897
0.385000,0.406240,0.837720,2.175897
0.390000,0.410456,0.848600,2.175897
